id,Machine Failure
78693,0
77705,0
107492,0
13159,0
52370,0
36972,0
100112,0
125019,0
80390,0
7776,0
2314,0
114748,0
85811,0
4939,0
132278,0
37663,0
76772,0
61577,0
61412,0
59082,0
93704,0
56109,0
74163,0
81668,0
95242,0
46153,0
11028,0
36778,0
41387,0
102741,0
113514,0
97822,0
97115,0
114720,0
19218,0
80919,0
126979,0
52071,0
70168,0
36649,0
91746,0
20261,0
64686,0
88298,0
125563,0
75454,0
34240,0
115642,0
3806,0
110079,0
96210,0
118090,0
42155,0
96048,0
72383,0
124047,0
74124,0
25923,0
8492,0
95067,0
20552,0
120353,0
101859,0
129803,0
65723,0
61772,0
102553,0
108746,0
19693,0
134724,0
64332,0
131497,0
55296,0
63800,0
73583,0
120995,0
79492,0
123820,0
27993,0
17874,0
49249,0
58189,0
12147,0
68158,0
42955,0
24227,0
44432,0
19433,0
2815,0
65546,0
114559,0
20415,0
49445,0
68750,0
61285,0
99302,0
4934,0
62526,0
70087,0
87918,0
80089,0
89994,0
69948,0
121772,0
87285,0
13151,0
118274,0
52495,0
62252,0
124587,0
100284,0
29767,0
56635,0
46023,0
62329,0
92282,0
41855,0
135182,0
14515,0
135103,0
77730,0
107452,0
114684,0
28142,0
56233,0
122640,0
65382,0
117335,0
45626,0
133086,0
16486,0
17657,0
34451,0
1980,0
22542,0
4678,0
28587,0
73392,0
7282,0
24696,0
117274,0
120611,0
131522,0
59419,0
45067,0
33139,0
107758,0
63209,0
108539,0
61724,0
15041,0
86188,0
56270,0
68690,0
131085,0
12560,0
85799,0
78666,0
68955,0
94848,0
51345,0
76963,0
37024,0
104704,0
119354,0
2027,0
75221,0
124312,0
60326,0
57447,0
125901,0
12065,0
59917,0
10706,0
25099,0
59488,0
106127,0
3256,0
80506,0
42533,0
85700,0
88749,0
134008,0
108659,0
37081,0
104949,0
55173,0
85652,0
135073,0
54376,0
105091,0
13815,0
126249,0
52089,0
34417,0
120784,0
124080,0
105670,0
63823,0
69235,0
77868,0
54325,0
101331,0
122708,0
37278,0
64221,0
111543,0
98009,0
43956,0
14928,0
77015,0
62861,0
93901,0
96381,0
63280,0
52226,0
34108,0
112181,0
63571,0
32266,0
130007,0
59101,0
35121,0
84722,0
17459,0
37607,0
127506,0
1915,0
21358,0
9804,0
50012,0
22138,0
40883,0
93425,0
118293,0
106122,0
13873,0
12271,0
38691,0
43831,0
100151,0
83069,0
31807,0
130508,0
51456,0
69201,0
134574,0
106228,0
97640,0
131082,0
86457,0
109621,0
117192,0
78446,0
95612,0
132893,0
67493,0
10497,0
34340,0
104033,0
110992,0
62131,0
106217,1
105562,0
30338,0
77094,0
79799,0
115399,0
92079,0
61019,0
114957,0
55508,0
129028,0
17039,0
79593,0
36245,0
111853,0
28506,0
98272,0
49308,0
36531,0
75693,0
22287,0
3015,0
132600,0
54727,0
108201,0
48898,0
74226,0
10543,0
124436,0
6826,0
60986,0
100164,0
64531,0
95556,0
76661,0
94153,0
5815,0
88739,0
101752,0
57575,0
17119,0
81910,0
38281,0
58134,0
66177,0
97380,0
91756,0
110702,0
106506,0
36356,0
87277,0
33512,0
90542,0
8058,0
803,0
19328,0
119488,0
55358,0
96242,0
101026,0
11032,0
122859,0
113623,0
14823,0
45893,0
99974,0
46800,0
79052,0
106754,0
29754,0
126926,0
49577,0
47949,0
23430,0
98671,0
8106,0
56526,0
105596,0
128639,0
16145,0
52428,0
48498,0
7111,0
118154,0
99418,0
98444,0
96135,0
104965,0
101229,0
43683,0
50484,0
20920,0
77939,0
86003,0
115920,0
6313,0
95354,0
90772,0
94440,0
22898,0
66699,0
111868,0
57178,0
68262,0
113928,0
96144,0
121682,0
97327,0
89502,0
78589,0
49911,0
71477,0
10073,0
129531,0
55919,0
91625,0
118612,1
27024,0
53956,0
61647,0
25206,1
125034,0
122489,0
9549,0
79781,0
88654,0
61189,0
43952,0
106888,0
85285,0
91560,0
111121,0
62091,0
133717,0
49498,0
61795,0
136367,0
76205,0
49156,0
54307,0
88828,0
101876,0
61998,0
55391,0
101144,0
16567,0
86317,0
6900,0
67492,0
21376,0
72175,0
93601,0
90098,0
53662,0
68728,0
117198,0
52900,0
56545,0
35287,0
127755,0
14670,0
62401,0
67763,0
82178,0
62596,0
60636,0
120591,0
97741,0
36621,0
53785,0
97240,0
26814,0
38598,0
93162,0
83759,0
82440,0
102081,0
108091,0
108898,0
21638,0
45880,0
69327,0
123405,0
128563,0
130271,0
117295,0
19282,0
126550,0
109964,0
96478,0
66894,0
69577,0
121058,0
50585,0
52740,0
94423,0
116193,0
5296,0
10828,0
67751,0
112836,0
17419,0
86752,0
90679,0
86930,0
27048,0
68883,0
91470,0
34207,0
35573,0
69545,0
66727,0
38809,0
86376,0
117422,0
93709,0
64600,0
16259,0
56069,0
32990,0
124827,0
124958,0
128624,0
71719,0
104982,0
9675,0
120843,0
118239,0
93828,0
82002,0
111233,0
69316,0
99338,0
72963,0
649,0
49189,0
25828,0
65204,0
98243,1
117789,0
31781,0
36767,0
30890,0
70467,0
104992,0
2520,0
39133,0
51095,0
40995,0
126819,0
88503,0
48973,0
94781,0
21788,0
121421,0
94741,0
26316,0
12714,0
32743,0
16579,0
107205,0
133570,0
10324,0
39903,0
82976,0
120427,0
100405,0
21203,0
90683,0
19078,0
79026,0
129426,0
119762,0
82820,0
117776,0
100623,0
23220,0
116587,0
94194,0
78826,0
91072,0
20226,0
121626,0
68918,0
107965,0
17559,0
51873,0
658,0
41928,0
55887,0
76506,0
133523,0
9205,0
80358,0
33844,0
41729,0
23170,0
100583,0
51576,0
11606,0
106099,0
3383,0
112718,0
67415,0
117982,0
131737,0
92580,0
70329,0
22746,0
118767,0
51683,0
20621,0
5898,0
116268,0
40248,0
100184,0
45286,0
99500,0
18559,0
8172,0
105118,0
51524,0
8796,0
4335,0
70768,0
101178,0
120009,0
9216,0
111283,0
34387,0
61212,0
9709,1
80040,0
66820,0
59487,0
118005,0
17387,0
111915,0
92264,0
49355,0
63502,0
122116,0
115704,0
125688,0
25086,0
95994,0
40702,0
119808,0
126174,0
37203,0
94023,0
90738,0
12472,0
48500,0
54019,0
24467,0
91251,0
121427,0
59189,0
52269,0
92196,0
17541,0
107703,0
45122,0
1296,0
42148,0
9996,1
80534,0
95155,0
31304,0
55584,0
119649,0
30311,0
20388,0
124618,0
104529,0
116507,0
42604,0
43098,0
82856,0
46557,0
117452,0
129656,0
124719,0
123845,0
79638,0
49213,0
38832,0
25351,0
32086,0
100645,0
14999,0
100311,0
318,0
128475,0
53599,0
94624,1
125038,0
23108,0
47651,0
109693,0
33515,0
24985,0
69927,0
425,0
64354,0
119240,0
53951,0
115376,0
83639,0
94572,0
132726,0
111346,0
67925,0
130465,0
87563,0
8268,0
4214,0
6258,0
32398,0
24591,0
82728,0
75978,0
128744,0
6790,0
41224,0
129621,0
53009,0
53362,0
88530,0
84313,0
67868,1
87440,0
129367,0
74436,0
117328,0
84816,0
79887,0
109861,0
13703,0
19646,0
35294,0
21498,0
19481,0
104766,0
123278,0
49476,0
48591,0
9776,0
108931,0
80317,0
53689,0
6664,0
133642,0
88044,0
78870,0
133931,0
79850,0
17174,0
75743,0
99042,0
50820,0
61618,0
15671,0
114768,1
26534,0
132173,0
119834,0
124421,0
39700,0
77539,0
93566,0
82988,0
74091,0
73662,0
65679,0
31119,0
16208,0
121734,0
63573,0
76995,0
90597,0
127768,0
95827,0
113637,0
81224,0
1291,0
110439,0
33809,0
106,0
63550,0
70042,0
41418,0
76688,0
19812,0
66605,0
38039,0
57882,0
90690,0
23829,0
91020,0
69220,0
8663,0
22621,0
38185,0
73310,0
46544,0
10532,0
32005,0
133985,0
36955,0
63959,0
124164,0
88398,0
81450,0
74241,0
117333,0
30721,0
98179,0
98974,0
2475,0
132675,0
75347,0
94479,0
67303,0
73517,0
89922,0
122838,0
100448,0
53985,0
24370,0
32249,0
47484,0
120429,0
19271,0
121665,0
105958,0
63278,0
62382,0
23392,0
17440,0
34227,0
94441,0
27896,0
41698,0
89769,0
80200,0
46766,1
95499,0
127804,0
113836,0
116775,0
70112,0
128514,0
29558,0
33624,0
50977,0
39910,0
130404,0
130633,0
135293,0
8730,0
61692,0
131641,0
132933,0
112720,0
70837,0
41971,0
44958,0
78051,0
63380,0
66146,0
52401,0
11148,0
35405,0
123426,0
33787,0
118308,0
73133,0
42975,1
13308,0
33613,0
19736,0
744,0
72069,0
100339,1
59857,0
92275,0
32058,0
35263,0
99380,0
14270,0
53373,0
31589,0
2164,0
126851,0
15350,0
42871,0
51358,0
12867,0
71971,0
13180,0
15978,0
43514,0
113752,0
98980,0
29431,0
114127,0
117490,0
82078,0
21283,0
62206,0
11142,0
128973,0
122035,0
45721,0
56316,0
112722,0
88783,0
83106,0
128196,0
58996,0
41318,0
81970,0
129842,0
83521,0
32400,1
92791,0
13332,0
26798,0
27737,0
67712,0
112231,0
58796,0
92057,0
36616,0
31193,0
74950,0
41667,0
117581,0
54486,0
41372,0
33239,0
34406,0
1232,0
81714,0
78308,0
16974,0
62388,0
113955,0
108481,0
116852,0
45339,0
107513,0
113475,0
35340,0
100329,0
20495,0
94974,0
105346,0
41327,0
91653,0
117942,0
9898,0
29631,0
66729,0
67970,0
85907,0
39960,0
91514,0
55906,0
117229,0
19977,0
73977,0
103226,0
84714,0
30087,0
19873,0
14061,0
74473,0
25476,0
84035,0
48879,0
113295,0
53979,0
46764,0
34169,0
20236,0
103574,0
78757,0
83340,0
30555,0
55621,0
16499,0
106838,0
59039,0
21711,0
107090,0
27527,0
56326,0
73611,0
26388,0
115501,0
130293,0
103390,0
27877,0
27711,0
135429,0
19164,0
26070,0
83292,0
86666,1
86207,0
57361,0
48424,0
72363,0
118165,0
111712,0
96494,0
39560,0
105571,0
134232,0
19281,0
100861,0
42980,0
101054,0
9579,0
17005,0
100082,0
5192,0
43271,0
6096,0
111111,0
32164,0
12461,0
37256,0
89051,0
98528,0
120133,0
81346,0
4131,0
93017,0
93369,0
82112,0
131634,0
34649,0
98964,0
21878,0
78242,0
18087,0
109779,0
75158,0
70105,0
20678,0
71557,0
43040,0
55432,1
126019,0
116913,0
29358,0
69442,0
52019,0
22868,0
134678,0
106094,0
116360,0
40988,0
43102,0
51561,0
47060,0
5102,0
115398,0
129610,0
31798,0
89798,0
93533,0
10445,0
56376,0
56305,0
117497,0
75478,0
79035,0
9631,0
17726,0
95999,0
94207,0
40468,0
45174,0
108277,0
49891,0
89856,0
80896,0
111129,0
41006,0
103858,0
19716,0
91896,0
31711,0
19117,0
82477,0
118041,0
71653,0
6618,0
105502,0
110326,0
77695,0
131860,0
11591,0
91089,1
15744,0
117839,0
70090,0
31879,0
76189,0
88433,0
15491,0
29932,0
93463,0
20664,0
39342,0
86755,0
94237,0
132451,0
77229,0
17544,0
19379,0
28695,0
75627,0
120486,0
87513,0
7913,0
105953,0
17979,0
11824,0
108450,0
124130,0
57644,0
107831,1
338,0
3938,0
134217,0
132585,0
39904,0
49369,0
103310,0
29753,0
93732,0
78533,0
132479,0
22829,0
61470,0
91460,0
120507,0
40801,0
71364,0
5873,0
10981,0
56453,0
6051,0
129393,0
9963,0
98715,0
68307,0
26514,0
136304,0
115647,0
112944,0
129768,0
53654,0
96513,0
108282,0
16635,0
38069,0
11683,0
115718,0
34898,0
67030,0
6284,0
124692,0
125608,0
32316,0
48105,0
128856,0
115123,0
94255,0
105746,0
75986,0
29148,0
38884,0
8761,0
95039,0
62954,0
35904,0
80193,0
131865,0
126356,1
41278,0
38046,0
94135,0
109469,0
29472,0
28690,0
19559,0
115537,0
15677,0
66534,0
38384,0
32448,0
41795,0
19989,0
13758,0
49033,0
26654,0
71321,0
102154,0
105656,0
124561,0
102805,0
90344,0
128022,0
136000,0
31752,0
24927,0
31876,0
77560,0
4479,0
3220,0
73745,1
109565,0
95939,1
49336,0
11746,0
83459,1
67015,0
81703,0
115916,0
120382,0
87523,0
65655,0
48747,0
62200,0
6281,0
7422,0
132929,0
135396,0
28515,0
23511,0
104125,0
85905,0
127402,0
84045,0
102443,0
134824,0
41940,0
24849,0
99368,0
132233,0
133681,0
99151,0
85635,0
114896,0
2458,0
21206,0
2379,0
110606,0
94307,0
136386,0
63758,0
29784,0
80809,0
72262,0
22199,0
45332,0
24171,0
132594,0
95830,0
41233,0
127646,0
117245,0
66058,0
102873,0
125926,0
45440,0
115951,0
123967,0
103753,0
111907,0
34601,0
35285,0
37994,0
95042,0
100586,0
38000,0
80402,0
43058,0
47817,0
70126,0
51660,0
111074,0
17410,1
24850,0
27754,0
133701,0
129282,0
18449,0
107588,0
21828,0
59145,0
74081,0
50516,0
6334,0
71520,0
80606,0
74424,0
134311,0
128300,0
36803,0
132747,0
46747,0
123551,0
16071,0
77244,0
72836,0
68858,0
95145,0
33660,0
35592,0
85218,0
86123,0
43349,0
35159,0
83976,0
135762,0
128550,0
43495,0
57211,0
119589,0
56387,0
82157,0
122104,0
106948,0
68416,0
22603,0
28095,0
95491,0
14251,0
104845,0
3943,0
4159,0
110862,0
86464,0
52750,0
44422,0
47502,0
5326,0
107402,0
84702,0
100673,0
36833,0
115309,0
26972,0
128180,0
33038,0
81121,0
6920,0
56335,0
6036,0
12930,0
11726,0
133955,0
38289,1
111214,0
37567,0
10162,0
102671,0
70667,0
44103,0
127199,0
99312,0
68382,0
107766,0
51242,0
130684,0
32492,0
77942,0
91645,0
38516,0
13953,0
51664,0
96078,0
35321,0
80128,0
126833,0
107973,0
59757,0
100947,0
5056,0
91266,0
50525,0
69693,0
37822,0
126955,0
77068,0
1109,0
38165,0
124928,0
1640,0
47917,0
15715,0
42357,0
37778,0
95570,0
129064,0
102845,0
19415,0
63868,0
3844,0
44253,0
96614,0
50224,0
64377,0
76725,0
76264,0
16594,0
12634,0
120173,0
40613,0
50730,0
95510,0
127600,0
110563,0
64105,0
75179,0
85814,0
68323,0
84573,0
65508,0
5275,0
59613,0
19930,0
64616,0
86458,0
38931,0
77203,0
60830,0
65403,0
22498,0
85157,0
96696,0
122805,0
101930,0
74219,0
12319,0
10898,0
84426,0
54052,0
116718,0
94158,0
80356,0
2718,0
128864,0
118544,0
21066,0
92397,0
13327,0
93720,0
103784,0
100527,0
94744,0
35874,0
85788,0
7363,0
6738,0
126771,0
16938,0
103156,0
54772,0
20670,0
48616,0
29362,1
116352,1
106738,0
19146,0
23355,0
30030,0
2926,0
135424,0
70049,0
84221,0
93716,0
107764,0
29275,0
56157,0
18154,0
116232,0
103103,0
60126,0
22900,0
84039,0
68274,0
91561,0
108237,0
54844,0
7710,0
52492,0
57195,0
92905,0
133700,0
95478,0
47382,0
112399,0
21903,0
27974,0
69909,0
92949,0
55247,0
37204,0
45092,0
111139,0
45394,0
24401,0
48322,0
80709,0
121577,0
78439,0
106773,0
113749,0
27159,0
15965,0
64742,0
96130,0
19901,0
86096,0
62545,0
2506,0
61206,0
765,0
127359,0
129804,0
129704,0
22501,0
66197,0
118372,0
109881,0
84193,0
68271,0
101295,0
90802,0
17829,0
61368,0
8095,0
111359,0
15081,0
110272,0
53364,0
16193,0
2137,0
125078,0
126884,0
3120,0
66038,0
130694,0
135536,0
60743,0
59681,0
50846,0
94832,0
2905,0
57685,0
84264,0
271,0
104411,0
125138,0
4753,0
69146,0
53981,0
73528,0
58003,0
60774,0
47752,0
77245,0
97474,0
50158,0
36979,0
122401,0
36656,0
119541,0
70844,0
15864,0
53191,0
53730,0
105957,0
72384,0
117476,0
41214,0
116513,0
42598,0
40910,0
44557,0
80078,0
128765,0
26028,0
44208,0
72233,1
56418,0
90312,0
72489,0
25222,0
102427,0
68834,0
136278,0
5188,0
86437,0
78552,0
104492,0
82624,0
29196,0
107384,0
53552,0
39947,0
6802,0
91955,0
90755,0
135801,0
51120,0
39411,0
113541,0
128455,0
115146,0
94980,0
44656,0
116600,0
120110,0
56036,0
15274,0
101266,0
29790,0
81408,0
93840,0
7089,0
94594,0
131366,0
106076,0
116669,0
90425,0
1323,0
52591,0
34900,0
64422,0
79005,1
73365,0
22346,0
83782,0
6099,0
75337,0
97338,1
58093,0
120625,0
26191,0
5205,0
58913,0
12013,0
71159,0
51704,1
1585,0
55975,0
45331,0
67699,0
3148,0
96496,0
37053,0
63206,0
100631,0
78019,0
133165,0
7591,0
119449,0
110853,0
2985,0
67152,0
82552,0
29466,0
50394,0
91115,0
96255,0
133232,0
107418,0
13921,0
71280,0
77722,0
123785,0
119417,1
94192,0
57262,0
75524,0
8285,0
71102,0
41200,0
112070,0
81254,0
76299,0
127,0
48486,0
127261,0
114862,0
15142,0
81331,0
62103,0
82923,0
85801,0
43845,0
37238,0
26153,0
24536,0
102768,0
94895,0
37205,0
95541,0
131031,0
71972,0
114744,0
19280,0
24823,0
54298,0
45236,0
61333,0
93018,0
115634,0
72111,0
103066,0
126590,0
76018,0
58526,0
45960,0
91722,0
37146,0
47669,0
30003,0
46017,0
5015,0
130613,0
116242,1
131383,0
33707,0
33818,0
68781,0
85966,0
76036,0
123972,0
128483,0
71877,0
85406,0
103364,0
16364,0
58755,0
123211,0
118451,0
109441,0
39761,0
16044,0
52698,0
72723,0
100888,0
65092,0
72244,0
70194,0
79436,0
64409,0
113335,0
135394,0
10096,0
73450,0
93735,0
68804,0
110329,0
128768,0
135350,0
82721,0
95205,0
682,0
4965,0
126489,0
47291,0
29675,0
114945,0
450,0
35105,0
21070,0
85790,0
33802,0
72703,0
125418,0
76271,0
47998,0
84993,1
74429,1
57363,0
68644,0
70827,0
111994,0
99272,0
86381,1
105420,0
91361,0
72827,0
112612,0
46896,0
6897,0
46673,0
133247,0
131056,0
40654,0
98833,0
19263,0
13756,0
48660,0
27389,0
18341,0
95434,0
128888,0
106647,0
1071,0
85942,0
60898,0
96415,0
89095,0
72212,0
134609,0
119114,0
50519,0
64063,0
107620,0
8294,0
99786,0
109932,0
38420,0
70039,0
98431,0
108903,0
29610,0
62977,0
94717,0
89293,0
110667,0
10688,0
97595,0
4944,0
107771,0
65535,0
22972,0
109474,0
92064,0
126275,0
57866,0
16226,0
69941,0
5344,0
125316,0
49939,0
885,0
81684,0
62197,0
86990,0
16040,0
129462,0
135034,0
119281,0
13760,0
29867,0
462,0
54306,0
81965,0
130403,0
21317,0
23668,0
120558,0
107578,0
105370,0
99893,0
43307,0
84920,0
46163,0
2316,0
52465,0
135754,0
93826,0
51305,0
94537,0
98208,0
32997,0
105654,0
10616,0
37264,0
79640,0
30692,0
50264,0
107081,0
88712,0
8617,0
90444,0
4319,0
126057,0
99509,0
118654,0
134246,0
128000,0
101757,0
107376,0
53740,0
93745,0
84379,0
28473,0
90500,0
100646,0
48289,0
73029,0
109296,0
32714,0
29744,0
51054,0
91068,0
74815,0
105700,0
30686,0
44967,0
70558,0
39284,0
42994,0
115113,0
18552,0
102573,0
3919,0
62658,0
2941,0
26810,0
52057,0
136236,0
37631,0
23226,0
48300,0
7236,0
98702,0
52588,0
34591,0
75163,0
46580,1
70153,0
53791,0
84661,0
12953,0
56042,0
36825,0
54556,0
110215,0
125305,0
34452,0
18890,0
127699,0
75950,0
2407,0
63906,0
25945,1
102596,0
77130,0
89569,0
129157,0
100809,0
69568,0
113958,0
80388,0
133564,0
54415,0
62939,0
11534,0
22705,0
87102,0
62826,0
51260,0
40961,0
58355,0
85845,0
85376,0
16823,0
38508,0
31102,0
77378,0
85441,0
630,0
95394,0
20346,0
113474,0
94465,0
112289,0
22894,0
47868,0
123850,0
12663,0
51453,0
93591,0
70182,0
59129,0
105231,0
81258,0
92590,0
3918,0
26930,0
65451,0
16039,0
48197,0
65000,0
84158,0
134155,0
26041,0
61205,0
65349,0
16660,0
82259,0
55627,0
80803,0
62858,0
15871,0
69403,0
64283,0
13879,0
60523,0
49418,0
34212,0
68968,0
70323,0
44591,1
21076,0
9952,0
110484,0
5158,0
52587,0
5998,0
32417,0
65423,0
79739,0
72430,0
54116,0
69915,0
132635,0
13909,0
101656,0
134877,0
99695,0
10050,0
119179,0
10663,0
18525,0
28505,0
121906,0
82152,0
119186,0
14300,0
12878,0
71473,0
77490,0
57829,0
47985,0
67343,0
21464,0
58081,0
55732,0
36022,0
5574,0
70397,1
96767,0
121742,0
121654,0
817,0
42698,0
76092,0
36559,0
79641,0
109513,0
75943,0
75017,0
25162,0
134555,0
42465,0
62999,0
47257,0
63703,0
72472,0
49063,0
107247,0
133015,0
5542,0
41810,0
69097,0
67894,0
112218,0
11690,0
81716,0
128612,0
103394,0
50456,0
17195,1
59094,0
3292,0
59088,0
17245,0
111723,0
129173,0
103379,0
91268,0
57750,0
76925,0
48220,0
97477,0
28975,0
54645,0
124847,0
16702,0
84217,0
121621,0
29935,0
37598,0
63683,0
38662,0
15393,0
11276,0
71831,0
121022,0
62938,0
32136,0
5558,0
86728,0
9020,0
131233,0
51191,0
72432,0
17447,0
23573,0
74801,0
16828,0
44775,0
64938,0
5461,0
133606,0
131544,0
45412,0
88367,0
71503,0
94906,0
11474,0
50528,0
84214,0
16880,0
69195,0
58915,0
18164,0
3660,0
62356,0
368,0
121977,0
53311,0
42737,0
47,0
133045,0
68601,0
37313,0
101134,0
82929,0
85923,0
43364,0
122573,0
38503,0
8706,0
11776,0
118563,0
50630,0
124110,0
119079,0
117260,0
112591,0
100827,0
129836,0
21125,0
101843,0
79033,0
116397,0
9836,0
22071,0
63972,0
24828,0
121157,0
126036,0
24421,0
92986,0
98838,0
125307,0
65983,0
30413,0
32777,0
35346,0
127048,1
17777,0
101351,0
110001,0
51830,0
44835,0
111051,0
116503,0
54860,0
69494,0
17480,0
19846,0
12604,0
128486,0
117240,0
126686,0
23463,0
15217,0
68129,0
79701,0
25091,0
18585,0
24986,0
99105,0
51320,0
27460,0
46870,0
66186,0
117936,0
102521,0
82146,0
113373,0
5139,0
50258,0
36748,0
123965,0
89001,0
78039,0
88317,0
16320,0
13244,0
89991,0
9269,0
73056,0
105589,0
16729,0
110218,0
11989,0
51916,0
86970,0
59912,0
74926,0
61121,0
57669,0
4207,0
50996,0
112009,0
65276,0
16182,0
93509,0
28803,0
108657,0
23035,0
132754,0
73052,0
97884,0
17454,0
82812,0
15889,0
92140,0
80867,0
103287,0
321,0
72354,0
39530,0
49297,0
126443,0
99597,0
116943,0
60205,0
9986,0
103202,0
131107,0
35659,0
12233,0
48881,0
72170,0
91149,0
4702,0
25410,0
51950,0
129317,0
99728,0
129229,0
130166,0
22764,0
91838,0
26753,0
117602,0
55725,0
65597,0
31651,0
24663,0
92558,0
80377,0
43211,0
107997,0
77756,0
22861,0
47152,0
70504,0
9183,0
60673,0
85688,0
15921,0
27399,0
25970,0
24898,0
125398,0
95880,0
9928,0
38815,0
135791,0
132682,0
104280,0
94260,0
42674,0
107235,0
85723,0
16671,0
481,0
94689,0
111856,0
46121,0
81537,1
27166,0
107054,0
17788,0
121865,0
50092,0
82629,0
127176,0
240,0
65469,0
114886,0
83191,0
86337,0
77479,0
106636,0
54656,0
125778,0
80529,0
33218,0
130797,0
88802,0
98717,0
57712,0
54729,0
115283,0
93349,0
21670,0
93550,0
82270,0
27846,0
131230,0
17388,0
90864,0
128116,0
128419,0
17081,0
124966,0
40809,0
31606,0
45738,0
86011,0
99531,0
10229,0
93037,0
83708,0
26367,0
85252,0
111419,0
65828,0
38942,0
83013,0
72734,0
36637,0
16557,0
10003,0
72857,0
2747,0
39712,0
122928,0
86533,0
5370,0
114639,0
73702,0
126313,0
49960,0
75699,0
39350,0
25308,0
27728,0
97153,0
3067,0
70310,0
112489,0
60515,0
81443,0
118506,0
92939,0
70874,0
13872,0
106777,0
108735,0
100353,0
10412,1
27985,0
22736,0
93468,0
17695,0
116748,0
80640,0
72574,0
89124,0
60400,0
46501,0
125795,0
36871,0
44879,0
28989,0
73161,0
77714,0
7515,0
72226,0
21114,0
121492,0
90453,0
88727,0
121454,0
62657,0
84211,0
105088,0
83734,0
73658,0
119567,0
34487,0
50021,0
132552,0
129327,0
91865,0
24844,0
106753,0
49503,0
123807,0
56901,0
124225,0
108461,0
25882,0
118323,0
97352,0
39788,0
43753,0
45677,0
65813,0
76901,0
25105,0
112124,0
109086,0
134701,0
2618,0
133353,0
99619,0
30589,0
83598,0
70013,0
62529,0
118214,0
35328,0
103970,0
66216,0
102126,0
9114,0
130161,0
21138,0
119405,0
111103,0
65060,0
78813,0
9404,0
83111,0
29939,0
59363,0
115343,0
79172,0
24257,0
20786,0
12441,0
84476,0
102252,0
95815,0
21009,0
45769,0
93625,0
38302,0
100999,0
110734,0
100836,0
116549,0
61410,0
6809,0
101601,0
74017,0
61176,0
114891,0
72014,0
59159,0
108002,0
37722,0
35715,0
4847,0
131102,0
21310,0
100909,0
71194,0
8399,0
116833,0
113994,0
60380,0
9984,0
133092,0
44096,0
7157,0
134052,0
128942,0
65606,0
14378,0
49029,0
64858,0
80360,0
71285,0
17904,0
71824,0
806,0
113879,0
134158,0
64464,0
54920,0
98396,0
99289,0
135038,0
130651,0
89500,0
130837,0
132778,0
28855,0
84316,0
111390,0
131674,0
50055,0
5761,0
110140,1
116374,0
16198,0
21341,0
50169,0
88810,0
72232,0
102477,0
32033,0
14032,0
122033,0
130719,0
92721,0
8958,0
121167,0
46732,0
31708,0
77,0
85859,0
83850,0
62301,0
67402,0
22665,0
109406,0
29667,0
118480,0
37075,0
5424,0
3979,0
14338,0
122321,0
135444,0
63269,0
68210,0
130326,0
91824,0
65398,0
100141,0
26923,0
57362,0
15120,0
54678,0
63219,0
43048,0
59913,0
12443,0
51796,0
30051,0
53836,0
132368,0
53385,0
51584,0
49898,0
107661,0
69116,0
893,0
59550,0
125179,0
56800,0
107259,0
111802,0
91124,0
49115,0
51922,0
70512,0
90601,0
34510,0
102943,0
85711,0
68974,0
109507,0
26571,0
67158,0
106181,0
102419,0
105307,0
2554,0
40122,0
7415,0
45990,0
82558,0
87422,0
62584,0
46614,0
134302,0
111247,0
134696,0
116106,0
64534,0
24894,0
22307,0
74105,0
99315,0
27775,0
120202,0
88850,0
98074,0
87786,0
70336,0
50782,0
43015,0
44020,0
91034,0
65570,0
73429,0
6135,0
52990,0
41635,0
14153,0
58822,0
30957,0
113909,0
124548,0
5808,0
32173,0
15647,0
1423,0
15051,0
125573,0
82149,0
22463,0
98752,0
12379,0
7469,0
121917,0
32196,0
56238,0
26504,0
28553,0
62981,0
110225,0
82411,0
41219,0
102462,0
14532,0
37813,0
59452,0
64340,0
93552,0
134684,0
20257,0
37326,0
53691,0
19040,1
46550,0
127679,0
45891,0
16723,0
11029,0
32191,0
100276,0
66952,0
112902,0
44356,0
76182,0
43476,0
92592,0
128601,0
29201,0
98201,0
44494,0
44005,0
136020,0
27511,0
77484,0
79663,0
51097,0
85933,0
17791,0
88055,0
71640,0
38464,0
14302,0
28680,0
109543,0
21532,0
97679,0
18655,0
78735,0
19609,0
126634,0
122196,0
110555,0
105349,0
22469,0
59932,0
98584,0
119719,0
74908,0
33961,0
104427,0
28141,0
122780,0
134795,0
21260,0
122106,0
107927,0
117511,0
14248,0
35750,0
134811,0
94122,0
47594,0
14860,0
1852,0
33831,0
62743,0
96962,0
110771,0
84769,0
127599,0
102361,0
18958,0
87488,0
7608,0
124954,1
60511,0
69360,0
96951,0
120704,0
45659,0
134068,0
29810,0
129740,0
71025,0
55143,0
60065,0
95717,0
20509,0
72000,0
13578,0
39291,0
130376,0
73847,0
117801,0
127258,0
50498,0
4036,0
51864,0
54686,0
72554,0
40325,0
10059,0
104819,0
74988,0
34395,0
58619,0
13334,0
132538,0
117571,0
99103,0
73935,0
29658,0
84452,0
66008,0
43047,0
18717,0
32539,0
59301,0
13093,0
56446,0
93995,0
75514,0
47885,0
108395,0
18508,0
101903,0
62088,0
12551,0
51498,0
31471,0
63969,0
79926,0
125278,0
37032,0
126139,0
82867,0
69994,0
135710,0
17189,0
92792,0
65220,0
